Target-ID	Compound-ID	Std-value
CHEMBL3038477	CHEMBL3918075	1000.0
CHEMBL4523	CHEMBL496782	40.0
CHEMBL1955	CHEMBL1834657	2072.0
CHEMBL1955	CHEMBL3628798	1980.0
CHEMBL2094126	CHEMBL575941	150.0
CHEMBL3961	CHEMBL383172	100.0
CHEMBL2363049	CHEMBL3263961	1969.0
CHEMBL2276	CHEMBL2380586	37.0
CHEMBL2095227	CHEMBL178507	650.0
CHEMBL2358	CHEMBL3916675	2084.0
CHEMBL2276	CHEMBL1923184	330.0
CHEMBL1907605	CHEMBL4070822	5300.0
CHEMBL4722	CHEMBL3343308	212.0
CHEMBL203	CHEMBL1907764	200.0
CHEMBL2971	CHEMBL1938647	1170.0
CHEMBL2094138	CHEMBL307152	2930.0
CHEMBL2996	CHEMBL428690	890.0
CHEMBL2292	CHEMBL1435542	206.0
CHEMBL2749	CHEMBL51485	2500.0
CHEMBL4523	CHEMBL2035613	5000.0
CHEMBL2148	CHEMBL3911142	240.0
CHEMBL4501	CHEMBL3685284	150.0
CHEMBL1981	CHEMBL1922973	661.0
CHEMBL1907600	CHEMBL1910192	1500.0
CHEMBL4523	CHEMBL3685734	392.0
CHEMBL2148	CHEMBL3963389	37.0
CHEMBL1955	CHEMBL3689071	538.0
CHEMBL260	CHEMBL1766442	1000.0
CHEMBL3553	CHEMBL3960523	110.0
CHEMBL4722	CHEMBL600876	6040.0
CHEMBL2147	CHEMBL3973409	1120.0
CHEMBL3629	CHEMBL361708	7000.0
CHEMBL2111414	CHEMBL424375	230.0
CHEMBL2971	CHEMBL3949226	490.0
CHEMBL2111414	CHEMBL1172397	1216.0
CHEMBL2363049	CHEMBL3814447	364.0
CHEMBL4722	CHEMBL3622207	800.0
CHEMBL331	CHEMBL317629	2000.0
CHEMBL1907602	CHEMBL1830064	910.0
CHEMBL3905	CHEMBL1088153	332.0
CHEMBL1974	CHEMBL3417194	833.0
CHEMBL3973	CHEMBL3924872	47.86
CHEMBL4523	CHEMBL3664631	951.8
CHEMBL3582	CHEMBL311543	1100.0
CHEMBL1907601	CHEMBL191336	308.0
CHEMBL3717	CHEMBL3263969	2705.0
CHEMBL3476	CHEMBL249279	770.0
CHEMBL3476	CHEMBL131693	245.0
CHEMBL1974	CHEMBL3329670	908.9
CHEMBL2094127	CHEMBL208017	2500.0
CHEMBL5408	CHEMBL3687150	97.0
CHEMBL279	CHEMBL307982	430.0
CHEMBL3650	CHEMBL502835	38.0
CHEMBL1824	CHEMBL1090351	86.0
CHEMBL4203	CHEMBL3884250	100.0
CHEMBL1844	CHEMBL3673964	100.0
CHEMBL203	CHEMBL107472	7500.0
CHEMBL4224	CHEMBL4069124	64.0
CHEMBL1824	CHEMBL3968247	100.0
CHEMBL279	CHEMBL3893398	446.68
CHEMBL2508	CHEMBL3698680	129.0
CHEMBL301	CHEMBL1081425	1070.0
CHEMBL4282	CHEMBL1097955	377.0
CHEMBL279	CHEMBL3966929	4265.8
CHEMBL1906	CHEMBL394826	76.0
CHEMBL203	CHEMBL3671572	32.0
CHEMBL2094128	CHEMBL324942	290.0
CHEMBL1824	CHEMBL3798257	1000.0
CHEMBL301	CHEMBL1630115	1200.0
CHEMBL2695	CHEMBL3642358	215.11
CHEMBL1862	CHEMBL122182	150.0
CHEMBL1974	CHEMBL2181317	310.0
CHEMBL4816	CHEMBL494662	2290.0
CHEMBL1868	CHEMBL240608	1190.0
CHEMBL3650	CHEMBL482968	93.0
CHEMBL2094127	CHEMBL435992	250.0
CHEMBL203	CHEMBL464210	2000.0
CHEMBL5407	CHEMBL3958260	409.3
CHEMBL2148	CHEMBL4112721	1000.0
CHEMBL4282	CHEMBL2035019	528.0
CHEMBL3142	CHEMBL1240566	150.0
CHEMBL4523	CHEMBL1945559	240.0
CHEMBL1907600	CHEMBL333006	119.95
CHEMBL299	CHEMBL4073977	63.0
CHEMBL4282	CHEMBL3672078	33.0
CHEMBL2363049	CHEMBL3814445	316.0
CHEMBL3973	CHEMBL3969096	309.03
CHEMBL203	CHEMBL3984843	1000.0
CHEMBL2292	CHEMBL3335356	200.0
CHEMBL2971	CHEMBL3955496	46.0
CHEMBL279	CHEMBL3644551	454.0
CHEMBL4282	CHEMBL3922125	2400.0
CHEMBL4376	CHEMBL4102871	40.0
CHEMBL4523	CHEMBL3889589	652.0
CHEMBL1824	CHEMBL3926128	1000.0
CHEMBL2148	CHEMBL1077575	1760.0
CHEMBL5147	CHEMBL3896122	50.0
CHEMBL2094126	CHEMBL75952	942.0
CHEMBL3142	CHEMBL3951757	196.0
CHEMBL2292	CHEMBL2089032	710.0
CHEMBL1824	CHEMBL15202	309.0
CHEMBL2276	CHEMBL380152	400.0
CHEMBL1907601	CHEMBL339948	260.0
CHEMBL258	CHEMBL576787	110.0
CHEMBL2148	CHEMBL3642353	830.05
CHEMBL5147	CHEMBL3906789	50.0
CHEMBL2041	CHEMBL1085511	4700.0
CHEMBL2094128	CHEMBL332550	1700.0
CHEMBL2971	CHEMBL4114436	180.0
CHEMBL3142	CHEMBL1241579	180.0
CHEMBL3038469	CHEMBL3330229	3187.14
CHEMBL2815	CHEMBL2380845	819.0
CHEMBL203	CHEMBL3969056	304.0
CHEMBL3717	CHEMBL3814828	920.0
CHEMBL3476	CHEMBL560708	39.0
CHEMBL301	CHEMBL1933344	4100.0
CHEMBL4501	CHEMBL3685201	760.0
CHEMBL1974	CHEMBL3673946	100.0
CHEMBL1913	CHEMBL309331	1400.0
CHEMBL2148	CHEMBL3890951	1000.0
CHEMBL279	CHEMBL3098322	2100.0
CHEMBL5408	CHEMBL3945410	410.0
CHEMBL301	CHEMBL419931	80.0
CHEMBL299	CHEMBL1214929	900.0
CHEMBL5331	CHEMBL2036627	200.0
CHEMBL2292	CHEMBL566900	126.0
CHEMBL2971	CHEMBL221037	59.0
CHEMBL203	CHEMBL3092316	505.0
CHEMBL1907601	CHEMBL189745	950.0
CHEMBL4722	CHEMBL3670413	450.0
CHEMBL3024	CHEMBL1808340	237.0
CHEMBL1974	CHEMBL1933344	58.0
CHEMBL2842	CHEMBL4110596	5900.0
CHEMBL1862	CHEMBL475820	5300.0
CHEMBL2068	CHEMBL3965938	50.0
CHEMBL1907601	CHEMBL415241	1610.0
CHEMBL279	CHEMBL3678947	140.0
CHEMBL301	CHEMBL233153	1700.0
CHEMBL1824	CHEMBL606466	780.0
CHEMBL1824	CHEMBL190651	500.0
CHEMBL2148	CHEMBL3114783	625.0
CHEMBL1868	CHEMBL241466	1680.0
CHEMBL2185	CHEMBL2380843	174.0
CHEMBL203	CHEMBL4100075	1100.0
CHEMBL2959	CHEMBL568922	7000.0
CHEMBL2971	CHEMBL3671130	1000.0
CHEMBL3529	CHEMBL3687117	300.0
CHEMBL5407	CHEMBL3676296	109.0
CHEMBL2111414	CHEMBL367442	70.0
CHEMBL279	CHEMBL1762535	430.0
CHEMBL1957	CHEMBL3421967	1489.0
CHEMBL3553	CHEMBL3907503	120.0
CHEMBL2363049	CHEMBL2426281	270.0
CHEMBL2094127	CHEMBL191839	5000.0
CHEMBL3650	CHEMBL3985007	158.49
CHEMBL1907600	CHEMBL271195	680.0
CHEMBL2637	CHEMBL1287915	3600.0
CHEMBL1913	CHEMBL514351	4600.0
CHEMBL1957	CHEMBL464801	50.0
CHEMBL2637	CHEMBL248176	57.0
CHEMBL279	CHEMBL603463	73.0
CHEMBL279	CHEMBL3219507	1000.0
CHEMBL279	CHEMBL2385582	5330.0
CHEMBL2147	CHEMBL3354524	5000.0
CHEMBL260	CHEMBL572006	41.0
CHEMBL1907605	CHEMBL3809223	9800.0
CHEMBL5331	CHEMBL2036790	400.0
CHEMBL1868	CHEMBL312526	620.0
CHEMBL1844	CHEMBL3915720	50.0
CHEMBL3717	CHEMBL3321903	4240.0
CHEMBL279	CHEMBL270545	40.0
CHEMBL2276	CHEMBL1614820	32.0
CHEMBL2971	CHEMBL4063870	80.0
CHEMBL2068	CHEMBL3910102	50.0
CHEMBL279	CHEMBL271140	54.0
CHEMBL2068	CHEMBL3933897	50.0
CHEMBL4203	CHEMBL2392360	210.0
CHEMBL5408	CHEMBL3967101	100.0
CHEMBL2276	CHEMBL208637	750.0
CHEMBL279	CHEMBL66102	500.0
CHEMBL4722	CHEMBL3716347	47.0
CHEMBL279	CHEMBL3922278	50.0
CHEMBL5147	CHEMBL475817	672.0
CHEMBL4179	CHEMBL2425639	79.0
CHEMBL3650	CHEMBL3969192	61.66
CHEMBL4523	CHEMBL2017338	68.0
CHEMBL2068	CHEMBL601719	1000.0
CHEMBL308	CHEMBL411662	250.0
CHEMBL258	CHEMBL298566	700.0
CHEMBL5122	CHEMBL583263	856.0
CHEMBL279	CHEMBL522905	5000.0
CHEMBL2749	CHEMBL3109338	55.0
CHEMBL279	CHEMBL3775164	4100.0
CHEMBL279	CHEMBL460990	3378.0
CHEMBL4630	CHEMBL212495	330.0
CHEMBL5147	CHEMBL4072514	383.59
CHEMBL203	CHEMBL3919366	1000.0
CHEMBL3973	CHEMBL3981077	34.67
CHEMBL260	CHEMBL3260897	699.0
CHEMBL2971	CHEMBL3671129	1000.0
CHEMBL3553	CHEMBL3969811	1000.0
CHEMBL3717	CHEMBL3582442	5700.0
CHEMBL5408	CHEMBL3929670	100.0
CHEMBL260	CHEMBL324091	220.0
CHEMBL2185	CHEMBL2012407	40.0
CHEMBL2111414	CHEMBL1784628	104.0
CHEMBL258	CHEMBL1076475	204.0
CHEMBL1824	CHEMBL3959145	1000.0
CHEMBL2147	CHEMBL3355553	66.0
CHEMBL3234	CHEMBL1085512	88.0
CHEMBL2276	CHEMBL2376922	800.0
CHEMBL3430907	CHEMBL3964452	660.0
CHEMBL1868	CHEMBL378003	96.0
CHEMBL3142	CHEMBL1766759	8000.0
CHEMBL258	CHEMBL2333602	264.0
CHEMBL2148	CHEMBL3652387	382.0
CHEMBL1991	CHEMBL371543	50.0
CHEMBL4224	CHEMBL3408799	88.0
CHEMBL279	CHEMBL372474	89.0
CHEMBL4282	CHEMBL1094637	1395.0
CHEMBL5491	CHEMBL379825	50.0
CHEMBL2007	CHEMBL3114024	94.0
CHEMBL4247	CHEMBL3357461	51.3
CHEMBL2971	CHEMBL3897648	210.0
CHEMBL1868	CHEMBL391127	250.0
CHEMBL2749	CHEMBL326041	4800.0
CHEMBL2637	CHEMBL246545	5000.0
CHEMBL203	CHEMBL3740582	3890.0
CHEMBL299	CHEMBL16958	2450.0
CHEMBL258	CHEMBL1076473	71.0
CHEMBL1868	CHEMBL238528	370.0
CHEMBL279	CHEMBL379088	218.0
CHEMBL2971	CHEMBL3658855	3370.0
CHEMBL2971	CHEMBL3931713	33.0
CHEMBL4895	CHEMBL3092775	650.0
CHEMBL1981	CHEMBL453438	100.0
CHEMBL1955	CHEMBL3216699	2220.0
CHEMBL2276	CHEMBL3393597	166.0
CHEMBL2959	CHEMBL3903870	6891.0
CHEMBL2358	CHEMBL3920670	476.0
CHEMBL4224	CHEMBL2313923	1600.0
CHEMBL4523	CHEMBL3660053	427.0
CHEMBL2971	CHEMBL3114761	1480.0
CHEMBL1974	CHEMBL1945047	350.0
CHEMBL4376	CHEMBL3597991	40.0
CHEMBL2431	CHEMBL3703161	82.0
CHEMBL4142	CHEMBL3982718	30.2
CHEMBL203	CHEMBL98798	70.0
CHEMBL4501	CHEMBL3891824	89.0
CHEMBL260	CHEMBL514201	96.0
CHEMBL2185	CHEMBL1084452	47.0
CHEMBL3973	CHEMBL3933015	1000.0
CHEMBL308	CHEMBL115220	279.0
CHEMBL2292	CHEMBL2314457	2800.0
CHEMBL4630	CHEMBL215677	150.0
CHEMBL279	CHEMBL3596868	2000.0
CHEMBL4501	CHEMBL3675321	204.0
CHEMBL3553	CHEMBL3891204	410.0
CHEMBL279	CHEMBL245174	82.0
CHEMBL3650	CHEMBL4084388	32.3
CHEMBL5508	CHEMBL2313908	930.0
CHEMBL4501	CHEMBL3685212	500.0
CHEMBL1862	CHEMBL2311806	135.8
CHEMBL2094127	CHEMBL338355	3200.0
CHEMBL2094127	CHEMBL170138	1000.0
CHEMBL2148	CHEMBL1078275	110.0
CHEMBL1907602	CHEMBL4085289	5580.0
CHEMBL2095227	CHEMBL281990	65.0
CHEMBL2185	CHEMBL2071212	118.0
CHEMBL279	CHEMBL1762532	589.0
CHEMBL2148	CHEMBL3642257	174.3
CHEMBL3529	CHEMBL3901173	2900.0
CHEMBL4376	CHEMBL4064988	3200.0
CHEMBL2094127	CHEMBL308293	400.0
CHEMBL5147	CHEMBL3893890	50.0
CHEMBL3038477	CHEMBL3972354	100.0
CHEMBL279	CHEMBL245362	560.0
CHEMBL5508	CHEMBL2313923	930.0
CHEMBL279	CHEMBL3937633	3388.44
CHEMBL2148	CHEMBL3652353	146.0
CHEMBL1824	CHEMBL3979137	100.0
CHEMBL2971	CHEMBL2035046	930.0
CHEMBL2041	CHEMBL587723	740.0
CHEMBL308	CHEMBL3648128	55.0
CHEMBL301	CHEMBL2011931	1370.0
CHEMBL1844	CHEMBL4062707	370.0
CHEMBL5331	CHEMBL2036789	530.0
CHEMBL1868	CHEMBL213430	131.0
CHEMBL1862	CHEMBL1171045	49.0
CHEMBL2971	CHEMBL3676007	1000.0
CHEMBL2148	CHEMBL3644964	193.88
CHEMBL1907602	CHEMBL477259	3100.0
CHEMBL301	CHEMBL325606	68.0
CHEMBL2842	CHEMBL1242290	3100.0
CHEMBL4036	CHEMBL50498	3500.0
CHEMBL2431	CHEMBL2177365	31.0
CHEMBL4630	CHEMBL3741655	540.0
CHEMBL260	CHEMBL3261089	1490.0
CHEMBL4282	CHEMBL3890873	560.0
CHEMBL203	CHEMBL180175	41.0
CHEMBL279	CHEMBL514351	9200.0
CHEMBL279	CHEMBL3593294	120.0
CHEMBL2147	CHEMBL3685737	589.0
CHEMBL3797	CHEMBL1766764	8000.0
CHEMBL3973	CHEMBL3972694	30.9
CHEMBL2695	CHEMBL529663	9500.0
CHEMBL3650	CHEMBL3753142	99.15
CHEMBL1913	CHEMBL3297897	63.5
CHEMBL258	CHEMBL262276	290.0
CHEMBL279	CHEMBL2386791	1000.0
CHEMBL4523	CHEMBL3921910	55.0
CHEMBL1862	CHEMBL3782019	1370.0
CHEMBL4722	CHEMBL1084633	225.0
CHEMBL4523	CHEMBL1910894	42.0
CHEMBL2095188	CHEMBL175053	240.0
CHEMBL1824	CHEMBL437584	53.0
CHEMBL203	CHEMBL3914814	100.0
CHEMBL279	CHEMBL3896249	977.24
CHEMBL308	CHEMBL2029909	180.0
CHEMBL4501	CHEMBL3912226	130.0
CHEMBL308	CHEMBL3691625	2511.0
CHEMBL2971	CHEMBL2376340	1010.0
CHEMBL2094126	CHEMBL370976	5000.0
CHEMBL1936	CHEMBL3922635	118.0
CHEMBL1907601	CHEMBL3979462	545.0
CHEMBL4070	CHEMBL2087021	2400.0
CHEMBL301	CHEMBL555229	400.0
CHEMBL4224	CHEMBL4104765	34.0
CHEMBL4439	CHEMBL1766449	1000.0
CHEMBL1981	CHEMBL4078893	3480.0
CHEMBL1824	CHEMBL3916953	1000.0
CHEMBL4179	CHEMBL1801090	2700.0
CHEMBL2358	CHEMBL3903070	1445.1
CHEMBL2147	CHEMBL493847	6000.0
CHEMBL2276	CHEMBL258457	1100.0
CHEMBL2996	CHEMBL480222	410.0
CHEMBL2148	CHEMBL3652315	434.0
CHEMBL279	CHEMBL238719	420.0
CHEMBL1907605	CHEMBL434917	9770.0
CHEMBL260	CHEMBL237127	2500.0
CHEMBL1868	CHEMBL2086725	522.0
CHEMBL1936	CHEMBL352308	100.0
CHEMBL3797	CHEMBL1766778	8000.0
CHEMBL1974	CHEMBL453593	3000.0
CHEMBL2358	CHEMBL3924407	1000.0
CHEMBL2971	CHEMBL3676017	1000.0
CHEMBL2147	CHEMBL1782532	2300.0
CHEMBL203	CHEMBL421047	2640.0
CHEMBL2695	CHEMBL3642303	502.4
CHEMBL2148	CHEMBL3589169	35.0
CHEMBL2185	CHEMBL3622203	110.0
CHEMBL4501	CHEMBL3680459	38.0
CHEMBL4722	CHEMBL3932938	4900.0
CHEMBL279	CHEMBL3671503	513.0
CHEMBL203	CHEMBL3915209	100.0
CHEMBL4282	CHEMBL3699721	43.0
CHEMBL2292	CHEMBL1612677	1136.0
CHEMBL258	CHEMBL386637	130.0
CHEMBL2094128	CHEMBL189937	439.0
CHEMBL2815	CHEMBL3673474	1160.0
CHEMBL260	CHEMBL2409775	1000.0
CHEMBL1955	CHEMBL564829	920.0
CHEMBL2842	CHEMBL1241949	33.0
CHEMBL279	CHEMBL3753532	33.23
CHEMBL3650	CHEMBL320705	3200.0
CHEMBL5508	CHEMBL1802389	4150.0
CHEMBL2637	CHEMBL392615	31.0
CHEMBL4501	CHEMBL3670451	30.7
CHEMBL1824	CHEMBL3922091	1000.0
CHEMBL279	CHEMBL220532	1010.0
CHEMBL4722	CHEMBL1215216	63.0
CHEMBL301	CHEMBL261659	1000.0
CHEMBL3038477	CHEMBL3909844	100.0
CHEMBL5570	CHEMBL2037226	4000.0
CHEMBL1974	CHEMBL1944699	210.0
CHEMBL4722	CHEMBL1801101	640.0
CHEMBL3650	CHEMBL146694	7330.0
CHEMBL3234	CHEMBL1241947	7900.0
CHEMBL2094127	CHEMBL1230165	56.0
CHEMBL4816	CHEMBL2325985	150.0
CHEMBL2971	CHEMBL3926894	31.0
CHEMBL2007	CHEMBL3642841	1017.0
CHEMBL2147	CHEMBL3939836	36.6
CHEMBL203	CHEMBL3676386	68.0
CHEMBL1957	CHEMBL3823198	117.0
CHEMBL3717	CHEMBL3905284	376.0
CHEMBL2292	CHEMBL3885335	850.0
CHEMBL2148	CHEMBL3652314	431.0
CHEMBL2185	CHEMBL2071205	43.0
CHEMBL1991	CHEMBL257189	380.0
CHEMBL4523	CHEMBL3943672	453.0
CHEMBL4630	CHEMBL1650545	640.0
CHEMBL1913	CHEMBL2430257	260.3
CHEMBL4282	CHEMBL3925871	2200.0
CHEMBL2094127	CHEMBL122489	77.0
CHEMBL3582	CHEMBL2147551	47.0
CHEMBL3973	CHEMBL3900551	707.95
CHEMBL4523	CHEMBL3687415	30.07
CHEMBL203	CHEMBL245277	690.0
CHEMBL1981	CHEMBL3907756	100.0
CHEMBL2007	CHEMBL4062187	928.0
CHEMBL1991	CHEMBL552183	633.0
CHEMBL2111414	CHEMBL1236871	36.0
CHEMBL2276	CHEMBL199136	81.0
CHEMBL1824	CHEMBL461140	9500.0
CHEMBL2358	CHEMBL3972723	2500.0
CHEMBL308	CHEMBL3648098	1000.0
CHEMBL2185	CHEMBL2022117	3000.0
CHEMBL279	CHEMBL3944791	50.0
CHEMBL1862	CHEMBL493657	34.1
CHEMBL301	CHEMBL419903	1000.0
CHEMBL203	CHEMBL3754556	71.82
CHEMBL1981	CHEMBL2042696	319.0
CHEMBL1981	CHEMBL1922972	720.0
CHEMBL5147	CHEMBL3929002	1000.0
CHEMBL1936	CHEMBL3109339	1000.0
CHEMBL1957	CHEMBL3957780	100.0
CHEMBL4179	CHEMBL1682006	824.0
CHEMBL308	CHEMBL50894	35.0
CHEMBL3650	CHEMBL3681273	87.0
CHEMBL2292	CHEMBL3921510	124.7
CHEMBL279	CHEMBL473268	230.0
CHEMBL203	CHEMBL396079	500.0
CHEMBL4501	CHEMBL3675345	321.0
CHEMBL2695	CHEMBL3642321	1268.1
CHEMBL3905	CHEMBL1075628	88.0
CHEMBL1907602	CHEMBL452602	120.0
CHEMBL2007	CHEMBL4060326	305.0
CHEMBL279	CHEMBL2086741	82.0
CHEMBL3650	CHEMBL3944241	51.29
CHEMBL203	CHEMBL172973	500.0
CHEMBL1974	CHEMBL3931533	6309.57
CHEMBL3553	CHEMBL3957421	250.0
CHEMBL4630	CHEMBL471163	410.0
CHEMBL2828	CHEMBL398606	6340.0
CHEMBL3234	CHEMBL1085061	172.0
CHEMBL301	CHEMBL48614	3970.0
CHEMBL3553	CHEMBL3655092	2040.0
CHEMBL2749	CHEMBL380372	63.0
CHEMBL4722	CHEMBL3670488	33.0
CHEMBL279	CHEMBL3544983	50.0
CHEMBL2358	CHEMBL3936530	2500.0
CHEMBL279	CHEMBL3676366	257.0
CHEMBL2094128	CHEMBL190685	5000.0
CHEMBL1906	CHEMBL302805	5000.0
CHEMBL1936	CHEMBL3673978	100.0
CHEMBL3142	CHEMBL2030442	2700.0
CHEMBL1981	CHEMBL2158531	164.0
CHEMBL3529	CHEMBL3687120	98.0
CHEMBL2971	CHEMBL3417185	293.0
CHEMBL2695	CHEMBL3644972	1999.0
CHEMBL1907600	CHEMBL4104979	179.0
CHEMBL1913	CHEMBL1940117	1000.0
CHEMBL203	CHEMBL461426	40.0
CHEMBL3529	CHEMBL1761510	3162.28
CHEMBL1824	CHEMBL3898088	50.0
CHEMBL4630	CHEMBL2420911	1800.0
CHEMBL1824	CHEMBL3968968	100.0
CHEMBL4179	CHEMBL221128	300.0
CHEMBL1907605	CHEMBL186847	6510.0
CHEMBL2996	CHEMBL585281	315.0
CHEMBL2971	CHEMBL3962689	400.0
CHEMBL2358	CHEMBL3924583	2500.0
CHEMBL3038477	CHEMBL3945155	100.0
CHEMBL279	CHEMBL1762110	4210.0
CHEMBL2185	CHEMBL595142	270.0
CHEMBL2637	CHEMBL3394105	133.0
CHEMBL3717	CHEMBL246284	6500.0
CHEMBL2358	CHEMBL3951044	2500.0
CHEMBL3553	CHEMBL3951230	210.0
CHEMBL3650	CHEMBL3975986	389.05
CHEMBL5543	CHEMBL1738733	37.0
CHEMBL258	CHEMBL2070048	52.0
CHEMBL1981	CHEMBL1822521	160.0
CHEMBL4247	CHEMBL2403846	40.6
CHEMBL3553	CHEMBL3941431	380.0
CHEMBL279	CHEMBL1242378	1900.0
CHEMBL308	CHEMBL190805	1108.0
CHEMBL203	CHEMBL3979317	50.0
CHEMBL1824	CHEMBL194160	2400.0
CHEMBL5147	CHEMBL3895645	50.0
CHEMBL279	CHEMBL249096	110.0
CHEMBL4722	CHEMBL3926951	49.0
CHEMBL4523	CHEMBL3898587	122.0
CHEMBL2095942	CHEMBL143491	7833.0
CHEMBL308	CHEMBL272833	120.0
CHEMBL2148	CHEMBL3968326	120.0
CHEMBL1824	CHEMBL2105719	46.0
CHEMBL4722	CHEMBL593910	1300.0
CHEMBL4036	CHEMBL3673985	1800.0
CHEMBL2431	CHEMBL3672057	46.0
CHEMBL4898	CHEMBL2436978	217.0
CHEMBL2815	CHEMBL3671139	777.1
CHEMBL3717	CHEMBL3798631	1000.0
CHEMBL2148	CHEMBL3645018	449.05
CHEMBL2147	CHEMBL2035607	281.0
CHEMBL3650	CHEMBL112706	49.0
CHEMBL1824	CHEMBL1203937	231.0
CHEMBL1907601	CHEMBL358281	307.0
CHEMBL4816	CHEMBL2177827	700.0
CHEMBL1907602	CHEMBL134003	3000.0
CHEMBL299	CHEMBL316239	1100.0
CHEMBL279	CHEMBL3671567	658.0
CHEMBL2148	CHEMBL576257	5170.0
CHEMBL1974	CHEMBL3978349	2238.72
CHEMBL4179	CHEMBL1644641	150.0
CHEMBL2095188	CHEMBL179224	1580.0
CHEMBL4247	CHEMBL3356907	1000.0
CHEMBL3553	CHEMBL3938277	1000.0
CHEMBL1957	CHEMBL448628	69.0
CHEMBL1974	CHEMBL226417	3500.0
CHEMBL2695	CHEMBL3642362	200.46
CHEMBL2637	CHEMBL1288128	820.0
CHEMBL1824	CHEMBL3908084	1000.0
CHEMBL2095227	CHEMBL46694	396.0
CHEMBL4179	CHEMBL380152	740.0
CHEMBL1913	CHEMBL195903	2000.0
CHEMBL308	CHEMBL209280	494.0
CHEMBL203	CHEMBL362233	574.0
CHEMBL2276	CHEMBL378980	2100.0
CHEMBL4523	CHEMBL3949902	408.0
CHEMBL4224	CHEMBL4064608	50.0
CHEMBL2185	CHEMBL1765748	5011.87
CHEMBL258	CHEMBL564829	209.0
CHEMBL2148	CHEMBL3913228	1000.0
CHEMBL4501	CHEMBL574646	1400.0
CHEMBL1981	CHEMBL3672894	1806.0
CHEMBL2358	CHEMBL3921597	1000.0
CHEMBL3009	CHEMBL3680377	147.0
CHEMBL1824	CHEMBL3919366	1000.0
CHEMBL4523	CHEMBL3393721	3000.0
CHEMBL1907605	CHEMBL2336388	670.0
CHEMBL3024	CHEMBL598000	9300.0
CHEMBL1907605	CHEMBL364338	100.0
CHEMBL2971	CHEMBL220484	446.0
CHEMBL2094128	CHEMBL280074	7000.0
CHEMBL2185	CHEMBL3706681	197.0
CHEMBL203	CHEMBL1242751	3660.0
CHEMBL2094128	CHEMBL1945704	250.0
CHEMBL2358	CHEMBL3978793	2500.0
CHEMBL279	CHEMBL3219509	390.0
CHEMBL203	CHEMBL1928944	1204.0
CHEMBL2094115	CHEMBL14112	120.0
CHEMBL331	CHEMBL3698686	126.0
CHEMBL258	CHEMBL271188	1200.0
CHEMBL308	CHEMBL3648105	91.0
CHEMBL1907600	CHEMBL524266	1620.0
CHEMBL5147	CHEMBL3893575	50.0
CHEMBL4523	CHEMBL3687435	2700.0
CHEMBL2276	CHEMBL1923201	44.0
CHEMBL5543	CHEMBL3094446	2970.0
CHEMBL3038477	CHEMBL3931853	100.0
CHEMBL3529	CHEMBL3968131	420.0
CHEMBL2094126	CHEMBL440028	5000.0
CHEMBL4282	CHEMBL4062453	608.0
CHEMBL1981	CHEMBL3263963	5228.0
CHEMBL4722	CHEMBL1095475	58.0
CHEMBL3616	CHEMBL306623	62.0
CHEMBL301	CHEMBL107530	500.0
CHEMBL3973	CHEMBL3918956	64.57
CHEMBL4523	CHEMBL3660064	126.0
CHEMBL3553	CHEMBL3896236	700.0
CHEMBL3234	CHEMBL1088027	2500.0
CHEMBL5543	CHEMBL4075959	198.0
CHEMBL3038469	CHEMBL3950533	5950.0
CHEMBL2358	CHEMBL3934660	2500.0
CHEMBL3797	CHEMBL1766760	8000.0
CHEMBL3983	CHEMBL3109964	640.0
CHEMBL4282	CHEMBL3953761	1000.0
CHEMBL1974	CHEMBL124660	220.0
CHEMBL2358	CHEMBL3909455	1000.0
CHEMBL4895	CHEMBL3093764	2000.0
CHEMBL2637	CHEMBL1681994	9620.0
CHEMBL4179	CHEMBL1682002	4150.0
CHEMBL1907600	CHEMBL4093104	480.0
CHEMBL2068	CHEMBL3924380	1000.0
CHEMBL1907601	CHEMBL150272	3900.0
CHEMBL5314	CHEMBL2036799	250.0
CHEMBL2971	CHEMBL3622376	2451.0
CHEMBL203	CHEMBL598407	614.0
CHEMBL1957	CHEMBL3957183	100.0
CHEMBL1868	CHEMBL2063335	420.0
CHEMBL3038469	CHEMBL3330230	246.2
CHEMBL3024	CHEMBL1095717	40.0
CHEMBL2508	CHEMBL28	1700.0
CHEMBL4523	CHEMBL3660065	95.0
CHEMBL203	CHEMBL3896110	100.0
CHEMBL279	CHEMBL3983115	446.68
CHEMBL203	CHEMBL3891774	8500.0
CHEMBL1907600	CHEMBL1802849	600.0
CHEMBL2094128	CHEMBL567624	50.0
CHEMBL2148	CHEMBL424719	1141.0
CHEMBL258	CHEMBL1082958	37.0
CHEMBL5508	CHEMBL1910199	5000.0
CHEMBL2148	CHEMBL3589170	59.0
CHEMBL4523	CHEMBL1649761	1250.0
CHEMBL4523	CHEMBL3905357	61.0
CHEMBL1844	CHEMBL2023487	1000.0
CHEMBL2637	CHEMBL3577867	57.0
CHEMBL2292	CHEMBL2392365	70.0
CHEMBL2971	CHEMBL246356	1746.0
CHEMBL1913	CHEMBL1668411	41.0
CHEMBL2185	CHEMBL2170406	174.0
CHEMBL1906	CHEMBL597592	198.0
CHEMBL5543	CHEMBL3883660	34.0
CHEMBL2095227	CHEMBL191779	3200.0
CHEMBL2094115	CHEMBL3099968	265.0
CHEMBL4142	CHEMBL4101542	1000.0
